Running 15s test @ http://127.0.0.1:8088/
  4 threads and 10000 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    45.86ms   76.03ms 570.37ms   86.73%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   11.20ms
 75.000%   51.87ms
 90.000%  155.65ms
 99.000%  337.92ms
 99.900%  442.62ms
 99.990%  506.62ms
 99.999%  537.09ms
100.000%  570.88ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.098     0.000000            2         1.00
       1.143     0.100000       129756         1.11
       1.828     0.200000       259514         1.25
       3.119     0.300000       389137         1.43
       6.691     0.400000       518870         1.67
      11.199     0.500000       648585         2.00
      13.855     0.550000       713426         2.22
      17.343     0.600000       778190         2.50
      22.623     0.650000       843057         2.86
      32.543     0.700000       907841         3.33
      51.871     0.750000       972699         4.00
      61.119     0.775000      1005142         4.44
      74.815     0.800000      1037606         5.00
      90.687     0.825000      1070011         5.71
     107.583     0.850000      1102395         6.67
     129.535     0.875000      1134890         8.00
     142.207     0.887500      1151091         8.89
     155.647     0.900000      1167266        10.00
     171.903     0.912500      1183527        11.43
     187.391     0.925000      1199682        13.33
     205.567     0.937500      1215922        16.00
     214.527     0.943750      1223974        17.78
     224.255     0.950000      1232093        20.00
     234.879     0.956250      1240243        22.86
     247.295     0.962500      1248280        26.67
     261.119     0.968750      1256400        32.00
     269.311     0.971875      1260557        35.56
     277.759     0.975000      1264560        40.00
     287.487     0.978125      1268564        45.71
     298.239     0.981250      1272623        53.33
     310.015     0.984375      1276678        64.00
     316.927     0.985938      1278688        71.11
     324.351     0.987500      1280696        80.00
     332.543     0.989062      1282744        91.43
     341.503     0.990625      1284763       106.67
     352.255     0.992188      1286773       128.00
     358.143     0.992969      1287804       142.22
     364.287     0.993750      1288816       160.00
     371.199     0.994531      1289846       182.86
     379.391     0.995313      1290831       213.33
     387.839     0.996094      1291865       256.00
     392.447     0.996484      1292359       284.44
     397.567     0.996875      1292853       320.00
     403.455     0.997266      1293385       365.71
     409.855     0.997656      1293865       426.67
     417.023     0.998047      1294389       512.00
     421.119     0.998242      1294629       568.89
     425.727     0.998437      1294891       640.00
     430.079     0.998633      1295135       731.43
     435.967     0.998828      1295391       853.33
     443.135     0.999023      1295639      1024.00
     446.719     0.999121      1295770      1137.78
     450.559     0.999219      1295893      1280.00
     454.911     0.999316      1296026      1462.86
     459.263     0.999414      1296149      1706.67
     464.383     0.999512      1296275      2048.00
     468.223     0.999561      1296337      2275.56
     472.063     0.999609      1296398      2560.00
     475.903     0.999658      1296462      2925.71
     480.255     0.999707      1296525      3413.33
     485.119     0.999756      1296588      4096.00
     487.935     0.999780      1296620      4551.11
     491.519     0.999805      1296651      5120.00
     495.103     0.999829      1296686      5851.43
     497.663     0.999854      1296718      6826.67
     502.015     0.999878      1296748      8192.00
     504.575     0.999890      1296763      9102.22
     507.391     0.999902      1296778     10240.00
     509.951     0.999915      1296795     11702.86
     512.511     0.999927      1296813     13653.33
     514.815     0.999939      1296826     16384.00
     517.119     0.999945      1296833     18204.44
     518.655     0.999951      1296841     20480.00
     520.959     0.999957      1296849     23405.71
     522.751     0.999963      1296857     27306.67
     525.311     0.999969      1296865     32768.00
     525.823     0.999973      1296871     36408.89
     526.847     0.999976      1296873     40960.00
     528.383     0.999979      1296878     46811.43
     530.943     0.999982      1296882     54613.33
     532.479     0.999985      1296885     65536.00
     534.015     0.999986      1296888     72817.78
     535.551     0.999988      1296889     81920.00
     537.087     0.999989      1296891     93622.86
     538.111     0.999991      1296893    109226.67
     541.695     0.999992      1296895    131072.00
     545.279     0.999993      1296896    145635.56
     548.351     0.999994      1296897    163840.00
     548.863     0.999995      1296898    187245.71
     552.447     0.999995      1296899    218453.33
     562.175     0.999996      1296900    262144.00
     562.175     0.999997      1296900    291271.11
     566.271     0.999997      1296901    327680.00
     566.271     0.999997      1296901    374491.43
     566.783     0.999998      1296902    436906.67
     566.783     0.999998      1296902    524288.00
     566.783     0.999998      1296902    582542.22
     569.343     0.999998      1296903    655360.00
     569.343     0.999999      1296903    748982.86
     569.343     0.999999      1296903    873813.33
     569.343     0.999999      1296903   1048576.00
     569.343     0.999999      1296903   1165084.44
     570.879     0.999999      1296904   1310720.00
     570.879     1.000000      1296904          inf
#[Mean    =       45.860, StdDeviation   =       76.025]
#[Max     =      570.368, Total count    =      1296904]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1297014 requests in 15.00s, 825.03MB read
Requests/sec:  86452.59
Transfer/sec:     54.99MB
