Running 15s test @ http://127.0.0.1:8088/
  4 threads and 10000 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    20.24ms   24.65ms 232.45ms   88.12%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   12.94ms
 75.000%   27.06ms
 90.000%   49.95ms
 99.000%  121.60ms
 99.900%  173.95ms
 99.990%  200.83ms
 99.999%  220.03ms
100.000%  232.57ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.095     0.000000            1         1.00
       1.129     0.100000       104744         1.11
       1.914     0.200000       209443         1.25
       3.733     0.300000       314045         1.43
       8.359     0.400000       418744         1.67
      12.943     0.500000       523406         2.00
      15.167     0.550000       575774         2.22
      17.503     0.600000       628185         2.50
      20.223     0.650000       680500         2.86
      23.407     0.700000       732849         3.33
      27.055     0.750000       785137         4.00
      29.199     0.775000       811221         4.44
      31.695     0.800000       837458         5.00
      34.719     0.825000       863551         5.71
      38.527     0.850000       889801         6.67
      43.423     0.875000       915996         8.00
      46.463     0.887500       929022         8.89
      49.951     0.900000       942128        10.00
      53.567     0.912500       955153        11.43
      58.047     0.925000       968301        13.33
      63.135     0.937500       981331        16.00
      65.727     0.943750       987859        17.78
      68.863     0.950000       994411        20.00
      73.087     0.956250      1000968        22.86
      78.015     0.962500      1007551        26.67
      83.007     0.968750      1014020        32.00
      86.143     0.971875      1017333        35.56
      90.111     0.975000      1020566        40.00
      94.463     0.978125      1023830        45.71
     100.735     0.981250      1027121        53.33
     108.223     0.984375      1030375        64.00
     111.487     0.985938      1032038        71.11
     115.007     0.987500      1033643        80.00
     119.167     0.989062      1035293        91.43
     123.263     0.990625      1036913       106.67
     127.615     0.992188      1038575       128.00
     130.303     0.992969      1039372       142.22
     132.991     0.993750      1040209       160.00
     136.447     0.994531      1041000       182.86
     140.927     0.995313      1041833       213.33
     145.919     0.996094      1042640       256.00
     148.735     0.996484      1043043       284.44
     152.703     0.996875      1043452       320.00
     156.415     0.997266      1043861       365.71
     160.383     0.997656      1044274       426.67
     164.223     0.998047      1044682       512.00
     166.271     0.998242      1044889       568.89
     167.807     0.998437      1045093       640.00
     169.599     0.998633      1045293       731.43
     171.775     0.998828      1045497       853.33
     174.207     0.999023      1045699      1024.00
     175.231     0.999121      1045819      1137.78
     176.255     0.999219      1045904      1280.00
     178.175     0.999316      1046011      1462.86
     180.351     0.999414      1046113      1706.67
     182.911     0.999512      1046213      2048.00
     184.575     0.999561      1046263      2275.56
     186.367     0.999609      1046314      2560.00
     188.159     0.999658      1046365      2925.71
     190.463     0.999707      1046415      3413.33
     192.255     0.999756      1046466      4096.00
     193.151     0.999780      1046496      4551.11
     193.919     0.999805      1046519      5120.00
     195.199     0.999829      1046544      5851.43
     197.247     0.999854      1046570      6826.67
     200.063     0.999878      1046596      8192.00
     200.575     0.999890      1046611      9102.22
     200.959     0.999902      1046620     10240.00
     201.983     0.999915      1046632     11702.86
     203.391     0.999927      1046645     13653.33
     204.799     0.999939      1046658     16384.00
     206.335     0.999945      1046666     18204.44
     206.719     0.999951      1046670     20480.00
     208.383     0.999957      1046678     23405.71
     208.895     0.999963      1046683     27306.67
     210.047     0.999969      1046690     32768.00
     210.687     0.999973      1046693     36408.89
     211.071     0.999976      1046696     40960.00
     211.199     0.999979      1046699     46811.43
     211.711     0.999982      1046703     54613.33
     215.551     0.999985      1046706     65536.00
     216.063     0.999986      1046707     72817.78
     217.599     0.999988      1046709     81920.00
     218.111     0.999989      1046710     93622.86
     221.055     0.999991      1046713    109226.67
     222.847     0.999992      1046714    131072.00
     222.847     0.999993      1046714    145635.56
     223.231     0.999994      1046715    163840.00
     224.255     0.999995      1046716    187245.71
     225.151     0.999995      1046717    218453.33
     226.175     0.999996      1046718    262144.00
     226.175     0.999997      1046718    291271.11
     226.175     0.999997      1046718    327680.00
     229.759     0.999997      1046719    374491.43
     229.759     0.999998      1046719    436906.67
     230.911     0.999998      1046720    524288.00
     230.911     0.999998      1046720    582542.22
     230.911     0.999998      1046720    655360.00
     230.911     0.999999      1046720    748982.86
     230.911     0.999999      1046720    873813.33
     232.575     0.999999      1046721   1048576.00
     232.575     1.000000      1046721          inf
#[Mean    =       20.238, StdDeviation   =       24.652]
#[Max     =      232.448, Total count    =      1046721]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1047600 requests in 15.01s, 666.38MB read
Requests/sec:  69790.27
Transfer/sec:     44.39MB
